,Name,Gold,Pred1,Pred5,InPred1,InPred5
839,Vhr9VtHNksc_000057_000067.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'playing tennis', 'catching or throwing baseball', 'playing cricket']",True,True
840,WbAZe1cBpfs_000091_000101.mp4,catching or throwing softball,hitting baseball,"['hitting baseball', 'catching or throwing softball', 'catching or throwing baseball', 'playing kickball', 'playing cricket']",False,True
841,wbGriMsc_f4_000035_000045.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'passing American football (not in game)', 'throwing ball', 'playing volleyball']",True,True
842,wk8ewzxfoLM_000041_000051.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'throwing ball', 'exercising arm', 'swinging legs']",True,True
843,wKkrKYqQA_s_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'passing American football (not in game)', 'catching or throwing baseball', 'kicking soccer ball', 'shot put']",True,True
844,XgNwgX8l4fc_000000_000010.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'passing American football (not in game)', 'hitting baseball', 'playing cricket']",False,True
845,xjf3mTl2hS4_000033_000043.mp4,catching or throwing softball,passing American football (not in game),"['passing American football (not in game)', 'catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'catching or throwing frisbee']",False,True
846,xXVJiAP5tCw_000002_000012.mp4,catching or throwing softball,kicking field goal,"['kicking field goal', 'passing American football (in game)', 'passing American football (not in game)', 'catching or throwing softball', 'catching or throwing frisbee']",False,True
847,yF4QCAjWC-s_000003_000013.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'playing tennis', 'catching or throwing softball', 'throwing ball']",False,True
848,yfntR1nr7R8_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'passing American football (not in game)', 'catching or throwing baseball', 'shot put', 'catching or throwing frisbee']",True,True
849,yHdqJ7EQWL4_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'shot put', 'playing volleyball']",True,True
850,yUrAfO5c-UU_000033_000043.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'throwing discus', 'catching or throwing softball', 'hammer throw']",False,True
851,ywk3vHdCm-Y_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'playing cricket']",True,True
852,yX6t5NK4Ydk_000003_000013.mp4,catching or throwing softball,catching or throwing frisbee,"['catching or throwing frisbee', 'playing cricket', 'playing kickball', 'hurling (sport)', 'catching or throwing softball']",False,True
853,Z8-CdjwlZzQ_000034_000044.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'cleaning pool', 'hitting baseball', 'braiding hair', 'swimming butterfly stroke']",True,True
854,zzHsdlYe_5I_000011_000021.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'hitting baseball', 'catching or throwing baseball', 'shot put']",True,True
855,-c52aencZCQ_000030_000040.mp4,petting cat,petting cat,"['petting cat', 'shaking head', 'petting animal (not cat)', 'headbutting', 'laughing']",True,True
856,-vKy-xy7JAo_000002_000012.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', ""massaging person's head"", 'yawning', 'cutting nails']",True,True
857,0i1X-DnjxWQ_000002_000012.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', ""massaging person's head"", 'yawning', 'shaking hands']",True,True
858,0jHO_hrhhJ0_000060_000070.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'eating chips', 'petting animal (not cat)', 'feeding goats']",True,True
859,0spjPGFgHQE_000007_000017.mp4,petting cat,petting cat,"['petting cat', 'massaging feet', ""massaging person's head"", 'cutting nails', 'petting animal (not cat)']",True,True
860,3OYXFbe3nWE_000053_000063.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'cutting nails', ""massaging person's head"", 'shaking hands']",True,True
861,3rUsSPoIIgw_000027_000037.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'petting animal (not cat)', 'shaking hands', ""massaging person's head""]",True,True
862,3uuchyj2eiQ_000002_000012.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'petting animal (not cat)', ""massaging person's head"", 'cutting nails']",True,True
863,3wZQQ_4XOBc_000003_000013.mp4,petting cat,cutting nails,"['cutting nails', 'petting cat', 'air drumming', 'trimming or shaving beard', 'beatboxing']",False,True
864,41AtQxcue-0_000004_000014.mp4,petting cat,feeding goats,"['feeding goats', 'petting animal (not cat)', 'petting cat', 'walking the dog', 'watering plants']",False,True
865,48Fc9mXV1mc_000001_000011.mp4,petting cat,petting cat,"['petting cat', 'somersaulting', 'wrapping present', 'petting animal (not cat)', 'spray painting']",True,True
866,4ChkWiRgY0Q_000006_000016.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'hugging', 'shaking hands', 'cutting nails']",True,True
867,4JkejoKEiuw_000021_000031.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'petting animal (not cat)', 'cutting nails', 'yawning']",True,True
868,62iQDR8ZfYU_000013_000023.mp4,petting cat,petting cat,"['petting cat', 'massaging back', ""massaging person's head"", 'massaging legs', 'bandaging']",True,True
869,6FF5osNHfQg_000039_000049.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'braiding hair', 'cutting nails', 'brushing hair']",True,True
870,6Frz_yUUCGU_000046_000056.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'hugging', 'cutting nails']",True,True
871,6Y1Ra2rrDN4_000193_000203.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'petting animal (not cat)', 'yawning', 'cutting nails']",True,True
872,87poFl05W_Q_000088_000098.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'yawning', ""massaging person's head"", 'petting animal (not cat)']",True,True
873,8oV7LXbXzAk_000012_000022.mp4,petting cat,petting cat,"['petting cat', 'tying knot (not on a tie)', 'petting animal (not cat)', 'cutting nails', 'grooming dog']",True,True
874,9ijwMyPL6ps_000016_000026.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', ""massaging person's head"", 'eating spaghetti', 'headbanging']",True,True
875,9reIY9KoicQ_000059_000069.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'petting animal (not cat)', 'shaking hands', ""massaging person's head""]",True,True
876,A53W3LdRH1w_000090_000100.mp4,petting cat,petting cat,"['petting cat', 'walking the dog', 'shaking hands', 'petting animal (not cat)', 'cutting nails']",True,True
877,Au0AgHfCK5s_000043_000053.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'shaking hands', ""massaging person's head"", 'petting animal (not cat)']",True,True
878,BW2Kao5bnoI_000065_000075.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'yawning', 'cutting nails', 'brushing teeth']",True,True
879,c9vCWn7q1Jg_000066_000076.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'shaking hands', 'petting animal (not cat)', 'cutting nails']",True,True
880,cIfOfwEbyx8_000090_000100.mp4,petting cat,petting cat,"['petting cat', 'playing organ', 'shaking hands', ""massaging person's head"", 'eating spaghetti']",True,True
881,cOpXQjyuV5U_000004_000014.mp4,petting cat,petting cat,"['petting cat', 'yawning', ""massaging person's head"", 'baby waking up', 'petting animal (not cat)']",True,True
882,DLClPnuPpe0_000167_000177.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'cutting nails', 'yawning', 'shaking hands']",True,True
883,e975aip1RWg_000095_000105.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'petting animal (not cat)', 'washing feet', 'crying']",True,True
884,EHlzHt97m0Q_000190_000200.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'shaking hands', 'cutting nails', 'petting animal (not cat)']",True,True
885,ek1thACpXTE_000080_000090.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'eating spaghetti', 'cutting nails', 'petting animal (not cat)']",True,True
886,EkbyMplSxtI_000015_000025.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'yawning', 'shaking hands', 'cutting nails']",True,True
887,F2SfzJDaAv0_000000_000010.mp4,petting cat,petting cat,"['petting cat', 'sticking tongue out', 'crying', 'texting', 'cutting nails']",True,True
888,F9QYOX_-O5Q_000002_000012.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'petting animal (not cat)', 'grooming dog', 'shaking hands']",True,True
889,fcD17GSzCI8_000001_000011.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'baby waking up', 'hugging', 'cutting nails']",True,True
890,fHE5HpVdENo_000017_000027.mp4,petting cat,petting cat,"['petting cat', 'decorating the christmas tree', 'trimming trees', 'shaking hands', 'cutting nails']",True,True
891,ftH-X0C0j08_000004_000014.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'tickling', 'baby waking up', 'hugging']",True,True
892,fUcXoM6Xqpk_000023_000033.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'cutting nails', 'sweeping floor', 'petting animal (not cat)']",True,True
893,g1pAAwK36F8_000046_000056.mp4,petting cat,petting animal (not cat),"['petting animal (not cat)', 'cleaning windows', 'crawling baby', 'petting cat', 'sweeping floor']",False,True
894,GAtLy9TRBIY_000001_000011.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'hugging', 'somersaulting', 'laughing']",True,True
895,gorSmpt2JMA_000040_000050.mp4,petting cat,petting cat,"['petting cat', 'headbanging', 'petting animal (not cat)', 'slapping', 'shaking hands']",True,True
896,hBhV48WlTaA_000008_000018.mp4,petting cat,petting cat,"['petting cat', 'walking the dog', 'training dog', 'pushing wheelchair', 'riding a bike']",True,True
897,HILq2hrABzY_000017_000027.mp4,petting cat,petting cat,"['petting cat', 'brushing teeth', 'washing hair', 'grooming dog', 'washing hands']",True,True
898,HP4Pv2KgvSQ_000392_000402.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'grooming dog', 'cutting nails', 'air drumming']",True,True
899,HValpdyIYQU_000112_000122.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'yawning', 'petting animal (not cat)', 'cutting nails']",True,True
900,imD8ucF5o4w_000005_000015.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'shaking hands', 'petting animal (not cat)', 'cutting nails']",True,True
901,JedT0yaFwFg_000000_000010.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', ""massaging person's head"", 'petting animal (not cat)', 'braiding hair']",True,True
902,k-Aie3Nh78U_000059_000069.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'petting animal (not cat)', 'cutting nails', 'shaking hands']",True,True
903,L4AS0peV0_Y_000127_000137.mp4,petting cat,petting cat,"['petting cat', 'laughing', 'kissing', 'brushing teeth', 'cutting nails']",True,True
904,lea8wQXIThs_000092_000102.mp4,petting cat,petting cat,"['petting cat', 'massaging back', 'tickling', 'massaging feet', 'massaging legs']",True,True
905,LZOOFeelT9s_000002_000012.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'petting animal (not cat)', 'shredding paper', 'cutting nails']",True,True
906,MSFe7so3GxQ_000035_000045.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'blowing nose', 'hugging', 'reading book']",True,True
907,mSQaM5JnsZ8_000000_000010.mp4,petting cat,petting cat,"['petting cat', 'arm wrestling', 'getting a tattoo', 'eating ice cream', 'balloon blowing']",True,True
908,MWM3fh49DhA_000189_000199.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'eating chips', 'grooming dog']",True,True
