,Name,Gold,Pred1,Pred5,InPred1,InPred5
853,Z8-CdjwlZzQ_000034_000044.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'braiding hair', 'grooming horse', 'hitting baseball', 'brushing hair']",True,True
854,zzHsdlYe_5I_000011_000021.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'catching or throwing baseball', 'hitting baseball', 'shot put']",True,True
855,-c52aencZCQ_000030_000040.mp4,petting cat,shaking hands,"['shaking hands', 'petting cat', 'reading book', 'shaking head', 'laughing']",False,True
856,-vKy-xy7JAo_000002_000012.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', ""massaging person's head"", 'unboxing', 'cutting nails']",True,True
857,0i1X-DnjxWQ_000002_000012.mp4,petting cat,petting cat,"['petting cat', 'yawning', 'cutting nails', ""massaging person's head"", 'petting animal (not cat)']",True,True
858,0jHO_hrhhJ0_000060_000070.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'cutting nails', 'eating chips']",True,True
859,0spjPGFgHQE_000007_000017.mp4,petting cat,petting cat,"['petting cat', 'using computer', 'petting animal (not cat)', ""massaging person's head"", 'cutting nails']",True,True
860,3OYXFbe3nWE_000053_000063.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'shaking hands', 'petting animal (not cat)', ""massaging person's head""]",True,True
861,3rUsSPoIIgw_000027_000037.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'cutting nails', 'shaking hands', 'yawning']",True,True
862,3uuchyj2eiQ_000002_000012.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'petting animal (not cat)', ""massaging person's head"", 'cutting nails']",True,True
863,3wZQQ_4XOBc_000003_000013.mp4,petting cat,cutting nails,"['cutting nails', 'getting a tattoo', 'trimming or shaving beard', 'answering questions', 'petting animal (not cat)']",False,False
864,41AtQxcue-0_000004_000014.mp4,petting cat,petting cat,"['petting cat', 'feeding goats', 'walking the dog', 'petting animal (not cat)', 'hugging']",True,True
865,48Fc9mXV1mc_000001_000011.mp4,petting cat,petting cat,"['petting cat', 'somersaulting', 'petting animal (not cat)', 'shaking hands', 'drop kicking']",True,True
866,4ChkWiRgY0Q_000006_000016.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'cutting nails', 'hugging']",True,True
867,4JkejoKEiuw_000021_000031.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'petting animal (not cat)', 'cutting nails', 'shaking hands']",True,True
868,62iQDR8ZfYU_000013_000023.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'massaging back', 'cracking neck', 'cleaning shoes']",True,True
869,6FF5osNHfQg_000039_000049.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'shaking hands', 'petting animal (not cat)', ""massaging person's head""]",True,True
870,6Frz_yUUCGU_000046_000056.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', ""massaging person's head"", 'hugging']",True,True
871,6Y1Ra2rrDN4_000193_000203.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', ""massaging person's head"", 'yawning', 'cutting nails']",True,True
872,87poFl05W_Q_000088_000098.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'petting animal (not cat)', ""massaging person's head"", 'finger snapping']",True,True
873,8oV7LXbXzAk_000012_000022.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'cutting nails', 'using computer']",True,True
874,9ijwMyPL6ps_000016_000026.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'shaking hands', 'headbanging', 'eating spaghetti']",True,True
875,9reIY9KoicQ_000059_000069.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'petting animal (not cat)', 'yawning', 'shaking hands']",True,True
876,A53W3LdRH1w_000090_000100.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'walking the dog', 'feeding goats']",True,True
877,Au0AgHfCK5s_000043_000053.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'cutting nails', 'petting animal (not cat)', ""massaging person's head""]",True,True
878,BW2Kao5bnoI_000065_000075.mp4,petting cat,petting cat,"['petting cat', 'brushing teeth', 'petting animal (not cat)', ""massaging person's head"", 'cutting nails']",True,True
879,c9vCWn7q1Jg_000066_000076.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'shaking hands', 'petting animal (not cat)', 'cutting nails']",True,True
880,cIfOfwEbyx8_000090_000100.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'eating chips', 'shaking hands', 'playing recorder']",True,True
881,cOpXQjyuV5U_000004_000014.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'cutting nails', ""massaging person's head"", 'yawning']",True,True
882,DLClPnuPpe0_000167_000177.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'yawning', 'petting animal (not cat)', 'cutting nails']",True,True
883,e975aip1RWg_000095_000105.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'petting animal (not cat)', 'finger snapping', 'cutting nails']",True,True
884,EHlzHt97m0Q_000190_000200.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'cutting nails', ""massaging person's head"", 'petting animal (not cat)']",True,True
885,ek1thACpXTE_000080_000090.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'cutting nails', 'feeding goats']",True,True
886,EkbyMplSxtI_000015_000025.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'yawning', ""massaging person's head"", 'shaking hands']",True,True
887,F2SfzJDaAv0_000000_000010.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'texting', 'baby waking up', 'crying']",True,True
888,F9QYOX_-O5Q_000002_000012.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'petting animal (not cat)', 'shaking hands', 'reading book']",True,True
889,fcD17GSzCI8_000001_000011.mp4,petting cat,petting cat,"['petting cat', 'baby waking up', 'petting animal (not cat)', 'hugging', 'yawning']",True,True
890,fHE5HpVdENo_000017_000027.mp4,petting cat,petting cat,"['petting cat', 'decorating the christmas tree', 'shaking hands', 'petting animal (not cat)', 'cutting nails']",True,True
891,ftH-X0C0j08_000004_000014.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'hugging', 'baby waking up', 'sticking tongue out']",True,True
892,fUcXoM6Xqpk_000023_000033.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'cutting nails', 'sweeping floor', 'petting animal (not cat)']",True,True
893,g1pAAwK36F8_000046_000056.mp4,petting cat,crawling baby,"['crawling baby', 'petting animal (not cat)', 'shaking hands', 'cleaning windows', 'sweeping floor']",False,False
894,GAtLy9TRBIY_000001_000011.mp4,petting cat,petting cat,"['petting cat', 'hugging', 'petting animal (not cat)', 'shaking hands', 'somersaulting']",True,True
895,gorSmpt2JMA_000040_000050.mp4,petting cat,petting cat,"['petting cat', 'headbanging', 'cracking neck', 'grooming dog', 'brushing hair']",True,True
896,hBhV48WlTaA_000008_000018.mp4,petting cat,petting cat,"['petting cat', 'training dog', 'walking the dog', 'riding a bike', 'sweeping floor']",True,True
897,HILq2hrABzY_000017_000027.mp4,petting cat,petting cat,"['petting cat', 'washing hands', 'brushing teeth', 'grooming dog', 'shaking hands']",True,True
898,HP4Pv2KgvSQ_000392_000402.mp4,petting cat,petting cat,"['petting cat', 'grooming dog', 'petting animal (not cat)', 'cutting nails', 'shaking hands']",True,True
899,HValpdyIYQU_000112_000122.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'yawning', 'sticking tongue out']",True,True
900,imD8ucF5o4w_000005_000015.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'petting animal (not cat)', 'shaking hands', 'yawning']",True,True
901,JedT0yaFwFg_000000_000010.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', ""massaging person's head"", 'petting animal (not cat)', 'shaking hands']",True,True
902,k-Aie3Nh78U_000059_000069.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'petting animal (not cat)', 'cutting nails', 'shaking hands']",True,True
903,L4AS0peV0_Y_000127_000137.mp4,petting cat,petting cat,"['petting cat', 'kissing', 'cutting nails', 'yawning', 'sticking tongue out']",True,True
904,lea8wQXIThs_000092_000102.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'massaging feet', 'waxing legs', 'massaging legs']",True,True
905,LZOOFeelT9s_000002_000012.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'petting animal (not cat)', 'cutting nails', 'shredding paper']",True,True
906,MSFe7so3GxQ_000035_000045.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'cutting nails', 'petting animal (not cat)', 'brushing teeth']",True,True
907,mSQaM5JnsZ8_000000_000010.mp4,petting cat,petting cat,"['petting cat', 'balloon blowing', 'sticking tongue out', 'brushing hair', 'doing nails']",True,True
908,MWM3fh49DhA_000189_000199.mp4,petting cat,petting cat,"['petting cat', 'eating chips', 'peeling potatoes', 'cutting nails', 'petting animal (not cat)']",True,True
909,n7gAVx1zXaI_000013_000023.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'cleaning gutters', 'cutting nails']",True,True
910,NAcuFPbn458_000000_000010.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'cutting nails', 'petting animal (not cat)', 'shaking hands']",True,True
911,NNnC0vPKM_8_000077_000087.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', ""massaging person's head"", 'cutting nails']",True,True
912,OBH88NPbB6M_000008_000018.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'cutting nails', 'shaking hands', 'hugging']",True,True
913,ozZ2SYfSpZA_000007_000017.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'mopping floor', 'cleaning floor', 'sweeping floor']",True,True
914,pGiS6HqIsZ4_000022_000032.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'shaking hands', 'hugging', 'petting animal (not cat)']",True,True
915,PiUtiaEL8wM_000002_000012.mp4,petting cat,petting cat,"['petting cat', 'hugging', 'petting animal (not cat)', 'laughing', 'shaking hands']",True,True
916,pn84lU5met0_000035_000045.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'petting animal (not cat)', 'shaking hands', 'yawning']",True,True
917,PvdFJB769_4_000001_000011.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'milking cow', 'doing nails', 'curling hair']",True,True
918,QnrfVHtJIz8_000000_000010.mp4,petting cat,petting cat,"['petting cat', 'shaking hands', 'cutting nails', ""massaging person's head"", 'petting animal (not cat)']",True,True
919,rCfoWfmHd_k_000010_000020.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'cutting nails', ""massaging person's head""]",True,True
920,rnaQoJi1gtg_000001_000011.mp4,petting cat,petting cat,"['petting cat', 'walking the dog', 'grooming dog', 'petting animal (not cat)', 'watering plants']",True,True
921,s2Dfu7dXQo0_000000_000010.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'cutting nails', ""massaging person's head""]",True,True
922,shmvkEZOlDM_000032_000042.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', ""massaging person's head"", 'making bed']",True,True
923,smBtJ3ZG1Ww_000069_000079.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'cutting nails', 'shaking hands', ""massaging person's head""]",True,True
924,sQF2I1EHCCc_000003_000013.mp4,petting cat,petting cat,"['petting cat', ""massaging person's head"", 'petting animal (not cat)', 'shaking hands', 'cutting nails']",True,True
925,SRJaHZg94S8_000088_000098.mp4,petting cat,petting cat,"['petting cat', 'petting animal (not cat)', 'shaking hands', 'cutting nails', 'tickling']",True,True
926,SxjfWiPLN2Y_000010_000020.mp4,petting cat,petting cat,"['petting cat', 'cutting nails', 'petting animal (not cat)', 'shaking hands', 'using computer']",True,True
